comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
39526297,4,من تا الان پنج تا از این گرفتم و تو این قیمت به نظرم عالیه و کمتر هندزفری توی این رنج قیمت دیدم ک بسته بندی شیکی داشته باشه,29,7,0,1
77632347,4,خوبه با توجه به قیمتش سرعت شارژش خوبه ولی زود باتری خالی میکنه کیفیت دوربینش هم بد نیست,18,0,0,1
59525764,5,قیمت مغازه دونه ای ۲۵ هزار تومان بود,8,0,0,1
83682174,5,هم صدا خوبه هم تو گوش خوب جا میفته,9,0,0,1
51819900,4,برای برادر ۱۰ ساله ام گرفتم راضی بود,8,0,0,1
86652588,5,پلمپ و بدون مشکل ارسال شد ممنون از فروشنده و دیجیکالا,11,0,0,1
53652822,3,برای من خراب بود و وقتی می زدی توگوش وز وز می کرد باید اونجایی که میره تو گوشی رو پر بدی تا درست بشه دوستان توجه کنید خیلی کم پیش خراب دربیاد از صد تا یکی اینطوری میشه من مرجوع نمی کنم,43,1,0,1
61592125,4,گوشی خوبیه از لحاظ قیمت من ۵۳۹۹۰۰۰ تومان خریدم با این رنج قیمت ارزش خریدا داره,16,0,0,1
52774677,5,سایز اندازه یک کتاب متوسط وزن متعادل سیم کارت خور که در بعضی تبلت ها مشاهده نمی شود و درگاه هدفون,21,1,0,1
81123265,5,عالی بود همه جیزش خوب بود حسکرش خوبه قاب کلی داره داخل جعبه شارژش خوبه در این قیمت قابل قبوله,20,2,9,1
83867029,5,لپتاپ بسیار خوبیه گرافیک خیلی عالی ای داره,8,0,0,1
83692213,1,صدای موبایلم از این بیشتره، کیفیت صدا افتضاح، نویز داره نسبت به قیمتش چیزی نمیشه گفت ولی ارزش خرید نداشت صد یا دویست بزارید روش یه بهترشو بخرید از من گفتن درصد باتری رو مشخص نمیکنه پورت هم نداره جز شارژر,41,0,0,1
67602005,5,سلام الان یه هفته هست بدستم رسیده تاحالاکه خوب بوده البته برای شوهرم گرفتم هنوزنمیشه نظرقطعی دادفقط اینکه آداپتورنداشت بسته بندیش هم خوب بود,24,4,2,1
82872746,5,عالی هست و زیبا و با دوام,7,0,0,1
80298431,5,کیفیت مناسب جنس نسبتا خوب و کاملا کار راه اندازه,10,0,0,1
57025174,5,مقاوم و با کیفیت,4,0,0,1
63427680,5,از همه نظر تو این رنج قیمتی فوق العاده ست و ارزش خرید بالایی داره,15,6,0,1
21612527,5,خیلی بازی خوبیه,3,0,0,1
55055160,5,از نظر من نصب این دوربین واجب تر از بیمه ثالت هست از نون شب واجب تره فیلم های جلو و عقب ماشین رو با بهترین کیفیت ضبط میکنه و تمام امکانات رو داره ماشین در حالت پارک اگه ضربه ببینه یا یکی بزنه بهش فرار کنه فیلمشو ضبط میکنه و موقع سوار شدن به خودرو هشدار میده تا فاصله قابل قبولی چهره و پلا ک قابل تشخیصه بهترین دوربین برای ثبت لحظات زیبا و مناطق خوش آب و هوا هست بعد از خرید متوجه میشید که باید چند سال زودتر می خریدید فقط حیف قیمتش بالاست فقط یادتون نره کابل پارک رو بخرید تو دیجی کالا موجود هست فی ۱ ۱۱۰ ۰۰۰ هست,114,32,2,1
86541778,5,اینقدر نسبت به قیمتش خوبه که دوتا از دوستامم سفارش دادن براشون بگیرم,13,0,0,1
61031967,4,با سلام قیمت مناسب,4,0,0,1
28531963,5,برگات میریزه همین,3,0,0,1
47738099,5,من اینو چندماهی میشه خریدم وبعد کلی نقد و بررسی وبازی نظرمو میگم اگه فک می کنید کیفیت دقیق مثل ps ۵ نخرید چون میخوره تو ذوقتون اما درحدخودش عالیه برای اتصال ورژن بلوتوث ۵ میخواد که دیلی نداشته باشه من دانگل گرفتم خیلی اومی بود خوش دسته راضی کننده اس یکم ظریفه هیجانی بشید دسته به چوخ میره,59,2,1,1
86251244,5,برای بچهه ها بی نهایت عالی و پر کاربرد و سبکه,11,1,0,1
70438489,5,نگه دارنده ی خوبی هست فقط دستگاه رو نباید جا به جا کنین چون پایه فیکس نیست و می افته از زیرش,22,0,0,1
84577452,5,واقعا با کیفیت و خوب هست من قبلا شیائومی بادز ۳ لایت داشتم خیلی خوب بود و متاسفانه یکی از گوشاش گم شد و الان این رو خریدم و شدیدا راضی هستم و حتما پیشنهاد می کنم چون هم با کیفیته هم اقتصادی,43,0,1,1
47566978,5,یه اسپیکر عالی برای همه کاری,6,0,0,1
21670142,3,وقتی من خریدم خیلی ارزون تر بود ولی در کل خوبه,11,0,0,1
75117314,5,برای کسی که بودجه کمی داره گوشیه خوبیه پنج ماهه دستمه گوشیه محکم و بدون هنگیه دوربینش خوبه باتریشم فول بشه دوروز میره فقط ۲ ساعت طول میکشه تا پر بشه,31,0,0,1
55016850,1,من با بدبختی فقط ردش کردم خداروشکر گوشی فروش نفهمید تو رو خدا حرف اینایی که میگن خوبه رو باور نکنید چون فقط این همه پولو می ریزید دور,29,23,71,1
85657880,5,با آین قیمت عالی بود بزرگترین مزیتش باطری خوب با شارژ کافی فکر کنم بجه ها سی چهل تا بازی نصبش کردن بهترین وسیله واسه دیدن فیلم,27,0,0,1
85980731,5,شاید این پنجمین هندزفری گردنی هست که خریدم با برند های مختلف این از همشون بهتر و باکیفیت تر بود تو این رنج قیمت پیشنهاد می کنم این محصول رو,30,0,0,1
72380182,5,خیلی عالی و با کیفیت و بسته بندی سالم,9,1,0,1
12777813,2,چیزی ک برای من فرستادن باتریهای قلمیش از دوطرف بسته پلاستیکی آب واردش شده بود و چنتا از باتریها زنگ زده بودن شایدم سولفاته کرده بود که در این صورت دیگه قابل استفاده نیست اما درکل این برند کیفیتش خوبه,40,0,0,1
23988224,2,به نظر من با توجه به جنسش خیلی کمتر ارزش داره فوقش ۵۰ بیارزه نورشم یک دست نیست کیفیت ساخت که اصلا حرفشو نزن خیلی پایینه,26,1,0,1
75771989,5,با سلام و احترام با کیفیت و زیبا فقط یک مقدار اتصالش برام سخت بود,15,0,0,1
80201426,4,گوشی خوبیه تو این رنج قمت,6,0,0,1
82322763,2,قبل دستش مشکل داشت و مدام باز می شد,9,0,0,1
18978103,4,ظاهری زیبا و باتری با ظرفیت بالا که راحت ۱ هفته براتون شارژ نگهمیداره و صدای بلند و با کیفیت,20,0,0,1
64227831,5,باید خوب باشه، تا استفاده کنم و مدت کارکردش رو بسنجم,11,0,0,1
76445571,4,باتری خوبی داره کیفیت بد نیست ولی اگر دیدید صدای بیس خوبی نداره اون سری های ژله ای رو تعویض کنید تا بهتر توی گوش بشینه اون موقع خوبه,29,2,0,1
85307299,5,کیفیت صدا عالیه,3,5,1,1
61184788,5,تو رنج قیمت خودش جزو بهترین ها,7,6,1,1
76280922,5,هدفون خیلی خوشگل و بزرگیه، RGB های خیلی خوشرنگی داره، کیفیت صدای خوبی داره، اما مقداری برای گردن سنگینه، و ممکنه تو استفاده زیاد باعث گردن درد بشه، حالت بدنتونو مناسب تنظیم کنید تا فشار به گردنتون نیاد,38,4,1,1
80893566,3,سلام گوشی خوبیه هم رابط کاربری باحالی داره با شخصی سازی زیاد و هم دوربینش خوبه و خیلیم روون هستش من سه تا قاب پشتی از چین واسش خریدم رنگ نارنجی و ابی و مشکی با پیچ گوشتی بازش کردم اونارو انداختم یعنی ظاهرشو هم میتونید شخصی سازیش کنید ولی من توی این یه هفته که استفاده می کنم یه چیزی دیدم که خیلی تو ذوقم خورد لنز دوربینش پر از خط و خش شده در حالیکه با کاور استفادش می کنم من گوشی قبلیم آنر ۷۰ هس که سه ساله استفادش می کنم یدونه خش هم روی لنزش نداره,100,2,0,1
82902852,5,خوب بود راضی هستم,4,0,0,1
78082988,5,تصویر عالی صدای عالی سرعت عملکرد عالی خلاصه خیلی عالی,10,2,1,1
83679389,5,با این قیمت می ارزه,5,0,0,1
86845090,3,خوبه پیشنهاد میشه,3,0,0,1
80265592,5,خیلی عالی بود مخصوصا تو شارژ نگه داشتن یک روز کامل شارژ نگه میداره,14,0,0,1
83808200,4,عالی با کارایی بالا,4,0,0,1
37023509,5,ساعت واقعا عالیی هست واقعا پیشنهاد می کنم اگر دنبال یه ساعت خوب هستید حتما اینو بگیرید,17,1,0,1
80550357,5,سلام یک هفته هست این گوشی رو خریدم عملکردش ازهرنظر خیلی عالیه دو سیم کارته هست با شارژره ۲۵ وات سامسونگ خیلی سریع شارژ میشه,25,0,0,1
59234136,5,راضی بودم مثل چیزی هست که تو عکس دیدم,9,1,0,1
85047620,5,بدرد همه چی میخوره,4,0,0,1
69871497,5,به نام خدا این هدست از قابلیت ها و ضعف های کوچکی برخوردار هست که همه نکات مثبت و منفیش رو خدمتتون عرض می کنم جنس بدنه کیس ضبره برا همین خش نمیگیره و جای اثر انگشت روش نمیمونه خود هدفون ها هم سبک هستند و جنس اونا هم ضبره کلا خود کیس و هدفون ها زیبا هستند و طراحی مینیمال دارند نمایشگر ال ای دی هم روی کیس است هم روی هدفون ها که بخوبی نمایش داده میشه و به کار می آیند صدای مکالمه خوبه کار راه اندازه قابلیت های anc و ترنسپرنتی خوبه کار راه اندازه موزکی هم خیلی خوب گخش میکنه حسگر های لمسی روی هدفون ها به خوبی و عالی کار می کنند و جای مناسبی براشون درنظر گرفته شده خوب تو گوش چفت نمیشه حداقل برای من کوتاه بودن سیم شارژر که در جعبه قرار داره صدای هوفون ها خیلی بالا نیست,148,3,2,1
51553492,4,با توجه به قیمت خوبه البته من تو تخفیف گرفتم,10,0,0,1
82905504,5,عالیه این فن، کنسولم دیگه داغ نمیشه با اینکه بیشتر از ۴ و ۵ ساعت بازی می کنم,18,0,0,1
37093674,5,خیلی خوب و کاربردی,4,0,0,1
61182502,5,خیلی خیلی خیلی از دیجی کالا ممنونم عالی بود,9,0,0,1
67753860,3,کمی گوشیش کوچکه توصیه نمی شود کیفیت خوب,8,0,0,1
75461601,5,نسبت به قیمتش ارزش خرید داره، تقریبا میشه گفت ارزون ترین گوشی دکمه ای هستش,15,5,3,1
87058725,5,از نظر مشخصات فوق العاده س لپتاپ خوبیه فقط تنها مشکلی که من دیدم اینه که دوتا فن لپتاپ سمت چپ لپتاپ هست و سمت راست لپتاپ حتی با کولپد هم بیش از حد داغ میشه رم ۸ و ۵۱۲ اس اس دی هم کمه و نیاز به ارتقا داره اینکه رم و اس اس دی قابل ارتقا هست و هر کدام دو اسلات داره ارزشمنده تعداد ورودی usb کمی داره که با هاب حل شدنیه در مجموع با توجه به قیمت و مشخصات ارزش خرید داره,87,0,0,1
72221373,3,نسبت به قیمتش خوبه ولی خیلی زود شارژ خالی می کنه و خیلی دیر شارژ میکنه,16,0,0,1
40800294,5,من این محصول رو از سورج ما سفارش دادم با قیمت ۲۸۰ نسبت به بازار خیلی خوب بود در ضمن کالا پلمپ بدون خط و خش و استفاده بود که بعضی از دوستان گفته بودن کالا دست دوم بود ممنون ازش که کالا پلمپ بود و با ضمانت ۷ روزه بود از دیجیکالا هم ممنون برای بسته بندی و رسیدن به موقع صدا عالی هست و آنتن دهی تقریبا تا پنج متر باطری خیلی خوبی داره که با ضعیف شدن باطری، چراغ آبی چشمک میزنه و با زدن به شارژر چراغ قرمز چشمک میزنه بعد از پرشدن شارژ یک ساعت و نیم هم چراغ قرمز ثابت میشه تقریبا ۷ الی ۸ ساعت کار به صورت مداوم شارژ نگه میداره برای روشن و خاموش شدن هم چند ثانیه دستتون رو بزارید رو هدفون ها,133,1,0,1
64916858,5,ابن نوع باتری طول عمر بیشتری داره,7,0,0,1
11063915,3,خیلی با کیفیت نیست یک مقداری زیپش مشکل داست,9,0,0,1
86889239,5,فوق العاده صدا عالی بود فقط یه خورده بزرگ بود,10,0,0,1
56794414,3,ولی با همه اینها در کل عالی شکستن ایکون من تقصیر خودم بود ولی بازم یکم ظعیفه جنس,18,27,4,1
81459931,5,من که از خریدم واقعا رازی هستم ممنونم از دیجی کالا,11,1,0,1
33197662,5,تلسکوپ عالی بود به تمام معنا کوتاه بودن پایه رصد را سخت می کند نسبت به قیمتش خوب بود فقط تنظیم میخواد درکل مهشر بود,25,51,11,1
25335595,4,من با گارانتی داریا همراه خریدم، کد رجیستر اشتباه بود که با شماره پشتیبانی داریا همراه روی جعبه چسبیده تماس گرفتم همون لحظه کد جدید رو دادن براحتی رجیستر کردم,30,3,0,1
60104368,5,با توجه قیمت پیشنهاد می کنم,6,0,0,1
70258846,5,عالی، هم قیمت مناسب هم دوتا دسته بازی خوب داره یه رم میکرو ۶۴ گیگ داره,16,4,1,1
77856521,4,اشتباهی بجای باطری نیم قلم باطری قلمی را ثبت سفارش کردم و همه اینها تقصیر فیلترینگ ضعیف جهت نمایش کالا توسط دیجی کالا است,24,0,0,1
56559235,5,این محصول رو دو روز پیش سفارش دادم و کیفیت خوبی داره و دسته یه حالت مخملی داره و جای دکمه ها عالیه و درست,25,0,0,1
34040191,1,گیره نگهدارنده گوشی بی کیفیته همون روز اول وقتی کوشی رو روش گذاشتم شکست و کیفیت خیلی ضعیفی داره اصلا به این قیمت نمی ارزه پولم رو دور ریختم,29,3,0,1
58639655,5,من سه تا مارک مختلف از دیجی کالا گرفتم که این یکی از همه بهتر بود چون ضخامت کابلش خوبه و قیمتش مناسبه و وضوح صداش بهتره و لاستیک هندزفری اضافه هم داشت,33,0,0,1
36237719,5,باکیفیت و بسته بندی عالی,5,3,0,1
87024516,5,عالی بود واسه جشن و دورهمی تا متراژ ۱۳۰ متر و جواب میده اگر فضای بزرگتر دارید مدل ۵۲۰ انتخاب کنید,21,0,1,1
53474049,5,به نسبت قیمت کیفیت بالایی داشت,6,1,0,1
62718149,5,برای مامانم خرید راضی بود,5,0,0,1
60569541,5,صحبتی نداره عالی,3,0,1,1
79342506,5,واقعا خرید خوبی بود کیفیتش واقعا بالاست ولی راحتی نداره تو بلند مدت,13,0,0,1
79675164,5,بسیار عالی و بی نظیر,5,0,0,1
71721705,3,حافظ داخلی نداره جی پی اس نداره تعداد تم ساعت محدود است فقط یک تم اضافه می شود از لحاظ نگه داشتن شارژ عالی نشان دادن پیغام های شبکه های اجتماعی ندارم فقط اسمی رانشان میده,36,0,2,1
80513515,5,بسیار خوب عالی خوشقیمت زیبا,5,0,0,1
85578913,5,مطابق عکس و مشخصات ذکر شده می باشد و خریدشو توصیه می کنم,13,0,1,1
71303525,5,کارایی و عمر خوبی دارد,5,0,0,1
69132020,5,دوربین خوب و باکیفیت و قابل قبول دخترم خیلی راضیه,10,1,0,1
74962097,5,خیلی بزرگ و کار آمد هستش,6,0,0,1
81498710,4,خوبه ارزش خرید داره,4,1,0,1
75141861,5,برای خونه مناسبه، اما اگر میخوایید برای فضای باز هم جوابگو باشه ۳۱۰ یا ۳۲۰ رو تهیه کنید,18,3,0,1
80748266,4,گوشی خوبی هست با این قیمت فقط یکم حساسیت لمسش ضعیفه که البته بعد یکم کار دستتون میاد,18,1,1,1
78832043,5,برای پسرم خریدم، خیلی ازش راضی هست میگه همه جوره خوبه هم از نظر امکانات، هم از نظر کیفیت تصویر و هم از نظر نگهداری شارژ باطری در کل میگه نسبت به قیمت ش، امکاناتش خیلی خوب و بیشتره,39,1,0,1
53792593,4,خیلی شیک است از اصل ساعت اپل فرق نمیشه,9,1,0,1
11728578,3,من سومین باره این کالارو از دیجی کالا می خرم دفعه ی اول و دوم بسته بندی مناسبی داشت و باتری ها هم عمر معمولیه رو به خوبی، ولی اندفعه انگار هشتا باطریرو از اینور اونور جمع کردن مشما دورش کشیدن فرستادن، هنوز استفاده نکردم ببینم اصلاسالم هستن یا نه,50,0,0,1
43986460,4,سلام اگر نمیخواید بیشتر از ۵۰۰ تومن هزینه کنید گزینه خوبیه جای فلش و رم هم داره یه بند با یه سیم شارژ هم همراهش هست بیس خوبی هم داره، اما نباید انتظار صدای خیلی زیادی ازش داشته باشید ولی صداش نسبتا بلنده فقط من یه مشگلی بابت تو شارژ گذاشتنش دارم متوجه نشدم چه قدر باید تو شارژ بمونه لطفا اگر کسی اطلاعاتی بابت مدت تو شارژ گذاشتنش داره یه راهنمایی بده ممنون,74,1,1,1
85400260,5,لپ تاپ بدون نقض و ایراد فنی بسته بندی نسبتا خوبی داشت ویندوز ۱۰ روش نصب شد درایو ها ولی خب باتوجه به وضعیت فعلی و بسته بودن سایت های خارجی یه خورده کار سخت بود ولی در کل لپتاپ خوبی هست نسبت به قیمتش برای افرادی که نمیخوان کار گرافیکی انجام بدن,53,0,0,1
82741208,5,من الان ۴ تا ۳ پایه دارم این از همشون بهتره طولش از یک متر تا ۳ متر افزایش داره و من اینو برای رینگ لایت خریدم جنس فلز خوبی داره پیشنهاد می کنم,34,0,0,1
69685363,1,محصول فیکه، با عکس اصلا نمیخونه، ضمنا مرجوعی مشتری ارسال شده بود کثیفی گوش خریدار قبلی روی پد گوشی بود,20,0,0,1
60257425,5,خیلی خوبه برا کارای دانشجویی و فیلم دیدن,8,4,0,1
82514102,5,کیفیتش نسبت به قیمت عالی بود,6,0,0,1
43575073,5,من جدیدا خریدم ار دیجی کالا از اصل بودن و کیفیت بالای این اسپیکر لذت بردم,16,0,0,1
81841963,5,پانصد بود بعد که تو تخفیف ۳۵۰ شد خریدمش، واقعا همون پانصد می ارزه و کاربردیه،,16,0,0,1
31061655,5,یه کابل شار داشت، ایوایکس نفهمیدم چطوری وصل میشه بهش ن رادیو گرفت ن می شد باهاش مکالمه کرد,19,0,0,1
85163066,5,بسیار عالی و با کیفیت,5,0,0,1
82046323,5,گوشی خوبیه مشکلی ندارم به روزرسانی کردم و اندرویدش ۱۶ شد باتوجه به هزینه ای که کردید انتظار دوربین خوب نداشته باشید کیفت عکس اصلا خوب نیست,27,5,0,1
65377174,5,بسیار عالی و خوب اگر سامسونگ دارید بهترین گزینه هست مکالمه هم واقعا بی نقص,15,21,7,1
80493350,3,بازی مجله نداشت داخلش دلیلش نمیدونم چیه؟؟ ؟؟؟؟,8,0,0,1
60215883,4,کار راه اندازه,3,0,0,1
78344947,5,برای برنامه نویسی و کارای وب گردی و شخصی گرفتم باتریش عالیه خصوصا اگه از لپتاپ قدیمی گیمینگ میاین برای اولین تجربه مک شخصی خوبه یکم نیاز به کلنجار رفتن داره اول کار که باهاش راحت کار کنید مثل لپتاپ ویندوزی پردازنده جوابگوی کارای معمولی و روبه سنگین برنامه نویسی هست اما برای کارای رندر و لود در بازه زمانی بالا داغ میکنه,63,2,1,1
40658270,5,بسیار عالی و بسیار شکیله توصیه می کنم بخرید,9,0,0,1
18296065,3,خروجی و کیفیت صدای خوبی نداره نویس داره,8,1,1,1
71858672,4,نسبت به قیمت کیفیتش خوب بود,6,0,0,1
37393502,5,من برای یکی هدیه خریدم بعد اون بنده خدا دید خوبه اونم برای من خرید حدودا یکسال نیم دارم البته من اون موقع ۱۸۰ فکر کنم خریدم الان ارزون تر شده خوبه خرابم نشده,34,0,0,1
86225939,4,قابلیت های زیاد,3,0,0,1
59937303,1,ایرپاد ارسال شده اصلی نبود، برچسب پلمپ با اصلی فرق داره واقعا چرا این کار می کنید من که متوجه شدم اگر کسی سفارش بده ندونه بسته باز بشه که مرجوع نمی کنید ایرپاد فیک ۱ ۲ تومنی جا اصلی میفروشن,41,17,2,1
78338949,5,سلام همه چی خوب بوده و به موقع به دستم رسید سرعت شارژ عالی هست من که راضی هستم گوشی کار راه اندازیه ممنون از دیجی کالا به موقع به دستم رسید,32,0,0,1
80892524,5,خیلی خوبه صدای عالی، پیشنهاد می کنم,7,1,0,1
84952261,4,کیفیت صدای متوسطی داره ولی طراحیش خیلی خوبه از گوش درنمیاد,11,0,0,1
82244330,5,عالی عالی خیلی راضی بودم دو ساله استفاده می کنم,10,0,0,1
78755266,4,چند بار سفارش دادم و راضیم,6,0,0,1
58775866,4,ازهرنظرباطری شارژخوبی هستندوارزش خریددارند,4,0,0,1
74651803,5,صفحه ایج فقد از دور قشنگه گوشی خیلی خوبیه ولی از انتخاب صفحه ایج دوری کنید,16,0,3,1
71763253,5,باسلام ممنون از فروشنده محترم بابت ارسال خوبشون تو ای چند روزی که استفاده می کنم تبلت خوبی بنظر میرسه برخلاف نظرات بعضی از عزیزان نور دستکاه خوبه بنظر من و مشکلی نداره,33,0,0,1
85197987,1,کیفیت صدا بشدت پاین ۷۹۱ تومان تخفیف غیر واقعی ارزش واقعی این محصول کمتر از ۱۰۰ تومانه وقت صحبت کردن صدا اصلا درست انتقال نمیکنه کلا محصول بی ارزشه,29,1,0,1
64419123,5,من اولین باری که سفارش دادم تا ۲ سال ازش استفاده کردم فقط هندزفری سمت چپش خراب شد بعد از ۵ ماه بعد دفعه بعدی که سفارش دادم دیدم همین چیزی که می خواستم نبود تو بازی تاخیر داشت مرجوعش کردم قبول نکردن که فروختمش به دوستم دفعه سوم که سفارش دادم دیدم همین چیزی که می خواستم فرستادن برام تو کالاف تاخیر صدا نداره چپو راست قشنگ میگیره واسه اهنگ دیوونه میکنه ادمو از بس بیس خوبی داره رو موتور وقتی می زارم اصلا صدای دوربرم نمی شنوم باسرعت بالا حرکت می کردم فقط بدرد مکالمه نمیخوره سعی کنی از همین فروشنده ایی که خریدم بخرید تا مدل اصلش براتون بفرسته اصل وفیکش فقط تو بازی میشه فهمید,119,0,0,1
52907427,4,جنس دقیقا جنسی بود که تو بازار دیدم، منتهی قیمت بازار ۹۲ تا ۹۸ تومن بود ولی اینجا ۵۲ تومن,20,1,0,1
78256835,5,عالی با دوام و زد آب هست,7,1,0,1
37869069,5,برای من خوبه,3,3,0,1
84154779,5,دو روز استفاده می کنم کیفیت صداش خیلی خوب بم هست، برای مکالمه با کیفیت، شارژ خوب نگه میداره، در کل راضیم برای استفاده طولانی مدت روی گوش راحته، توی جعبه کابل شارژ و سری شارژر بود، کیفیت پلاستیکش خوبه,40,11,1,1
65993466,5,این اسپیکر با توجه به قیمتش واقعا خوبه تفکیک صدای خوبی داره خوش دست هست برای پیاده روی ولی اگر توقع بیس زیاد دارید ممکنه راضی نباشید ولی من خیلی راضی هستم,32,4,1,1
85301272,4,نسبت به قیمت خوبه کارایی هم داره بسته بندی مناسب کیفیت مطلوب باتری اگرباراول درست ۴ ساعت شارژبشه بایک شارژرمناسب عمرباتری بیشترمیشه حسگرها هم قابل قبول کارمیکنن صفحه نمایش کیفت خوبی داره,32,1,0,1
84162300,5,بسیار با کیفیت و خوش ساخت و زیبا هست من از روی کنجکاوی تو ظرف آب هم انداختم و با ریتم آهنگ ازش حباب می زد بیرون ولی شما این ریسک رو نکنید صدای ۳۶۰ درجه ای هم که داره باعث میشه در هر زاویه ای که قرار داشته باشه صدا رو باکیفیت و یکنواخت بشنوید,56,3,0,1
80535576,5,خوب بود من راضی هستم,5,0,2,1
70169625,4,راضیم خداوکیلی نسبت به قیمتش واقعا عالیه پیشنهاد میدم حتما بگیرید واقعا صدای موزیک استریو عالی باطری عالی خدایی واسه منکه عالیه فعلا,23,0,0,1
81951524,2,کیفیت بسیار پایین و پر از ایراد نرم افزاری خدمات پس از فروش بد بخاطر قیمتش مردم مجبورن این مدل گوشی های بی کیفیت رو بخرن,26,1,0,1
59453511,5,دستگاه خیلی خوب و زیباییه اما من وقتی دسته رو با کاور گذاشتم روش از جا نیفتاد و شارژ نکرد و این برای اونایی که رو دسته هاشون حساسن خیلی خوب نیست,32,0,1,1
15170610,5,کیفیت خوبی داشت، متل فابریک دستست، فقط قیمتش نصبت به بیرون ۲ برابر هستش,14,0,0,1
85301325,4,سلام دارای کیفیت صدای خوب درتماس و موسیقی نگهداری شارژهم مناسب و قابل قبوله طراحی زیبایی هم دارد,18,0,0,1
81621162,5,گوشی که مشخصه اوکی هستش قاب هم عالیه فقط یکم بنظرم گرون هستش ولی کیفیت و زیبایی خوبی داره راضی ام ازش,22,0,0,1
15536378,1,یک کلام فاجعه ست نخرید,5,2,0,1
1557020,4,این گوشی مثال نقض هرچقدر پول بدی آش می خوری هست با این قیمت گوشی دستت می گیری که سخت افزار قوی داره و در یک نگاه همرو به خودش جذب میکنه مقایسه اش با اس ۸ و آیفون ۷ و یکم غیر منصفانه است من ازز خریدم راضیم,49,14,0,1
84548393,5,واقعا علی ممنونم کامل نو و عالی,7,1,1,1
82370584,5,گوشی خیلی خوبیه,3,0,0,1
83845291,5,چندروزه دارم استفاده می کنم عالیه کاملا کاربردی,8,0,0,1
33085438,3,خیلی زود تموم شد,4,0,0,1
86819176,5,باسلام ظاهرا خوب هستش,4,0,0,1
86962042,5,برای استفاده روزمره عالیه اتصالش به گوشی پایدار بوده و نوتیفیکیشن ها دقیق و کامل میان,16,0,0,1
85322096,5,من که خیلی راضی بودم هم قدرت و هم کیفیت صداش واقعا خوب بود خیلی سریع وصل میشه و تا فواصل دور مثلا ۱۰ متر هم قطع نمیشه فقط اگه مثل من از حالت تک گوش هم زیاد استفاده می کنید، همش گوش راست رو نذارید، هر چند وقت یکبار عوض کنید و از چپ هم استفاده کنید الان برای من گوش راستش یکم ضعیف شده یه ذره که دور میشم یا گوشی رو تو جیبم میذارم قطع میشه,79,0,0,1
14438721,3,درکل خوب بود البته با توجه به مقدار هزینه ای که می خواستم انجام بدم راضییم,16,1,0,1
54136918,5,عالی بود بعد جا گذاشتن دسته مثل روز اولش شد تازه نرم تر هم شد,15,0,0,1
6079845,4,یکی ازبهترین نوع تبلت، لب تاب دنیاست,7,0,0,1
80525733,4,ایر پاد خوبی بود اما من سفید صدفی سفارش دادم که برام سفید مات ارسال شد و اینکه صدای هر دو گوشش یکسان نیست یکیش صداش خیلی کمه و یکی خیلی زیاد,32,0,0,1
83670377,5,عالی با کیفیت,3,0,0,1
82425286,5,ممنون بسته بندی خوب بود گوشی رو خودم آنباکس کردم و خداروشکر هیچ مشکلی نداشت,15,2,0,1
83480276,5,خوب بود مشکلی نداشت,4,0,0,1
32795402,4,در قسمت شرط مرجوعی نوشته اید که پلمپ کالا اگر باز نشود پس گرفته می شود آخه عزیز دل برادر تا کالا باز نشه چطور بفهمیم که کالا سالمه یا مشکل دار,32,0,0,1
73707020,5,بسیار باکیفیت برای مکالمه,4,0,0,1
73075735,5,عالی همون چیزی که توی عکس ها بود عالی بود کیفیت نسبت به قیمتش خوب بود,16,0,0,1
51383220,5,این دوربین خیلی عالیه بخصوص برای کسانی که میخوان تازه کار با دوربین و عکاسی رو شروع کنن,18,15,0,1
74394906,3,محتویات داخل اسپری معلوم نیست و بی بو و بی رنگ است بیشتر شبیه اب است و پارچه ها اندازه ۸ کف دست یا تقریبا یک برگهA ۴ هستند و پارچه ها دور یک فوم هستند,36,0,0,1
60512554,5,با تشکر از دی جی بنظرم ساعت هوشمند خوبیه ۱ هفتس خریداری کردم و تا الان نکته منفی ندیدم رنگ آبی سفارش داده بودم که بیشتر به خاکستری میخوره نه آبی بندش مشکی و رگه آبی داره,37,3,0,1
68294019,4,خوبه ولی مکالمش ضعیفه,4,2,0,1
68279894,5,مورد قبول می باشد,4,2,1,1
76709039,5,سامسونگ تعریف می خواهد؟ برای کاربر عادی از خوب بهتره سرعتش در حد گوشی بالاست واقعا راضی کننده است همه چیش مناسب بود در مورد ریجسترش هم کافیه به سایت همتا وارد بشید ظرف ده دقیقه انجام میشه کلا راضی کننده است صداش هم زیاده دوربینش هم چک کردم برای بچه ای که میخواد بره کلاس آنلاین باهاش جوابگو هست دوربین نخریدم که تبلته و من واقعا راضی بودم,69,10,7,1
30355166,5,بینهایت راضی ام نسبت به کنترلر اورجینال همراه کنسول هیچ تفاوتی نمی بینم دوستان در مورد بهترین کنترلر ها سرچ کنید می بینید بعد از elite این مدل رو توصیه میکنن,31,2,0,1
78257153,5,سلام من گوشی رو ۲، ۳ روزه تحویل گرفتم خیلی خوب سالم و آکبند کیفیت دوربین عالی تو گیم و برنامه هم خوب بود ممنونم از دی جی کالا,29,0,0,1
86992644,5,تو پخش موسیقی و شارژدهی عالیه فقط نمایشگر میزان شارژ نداره,11,0,0,1
