comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
80576830,2,متاسفانه دکمه پاور نداره راحت دیسکانتکت میشه و برای کانتکت شدن پدر آدمو درمیاره اینطوریه که هربار از نو باید به گوشیت معرفیش کنی,24,1,1,1
68877757,5,الان ۳ ماهه خریدمش و باهاش برنامه نویسی می کنم واقعا راضیم,12,0,0,1
63725917,3,این ساعتو من ده ساعت پوشیدم قسمت هایی از بندش خصوصا لبه هاش سیاه شدن، جرم گرفتن و با شستن هم تمیز نشدن,23,1,4,1
84634285,2,صدای با بیس کم، در حد اتاق متوسط جوابه,9,0,0,1
85018856,4,خوبه تودیجی کالا ارزون ترازبیرون فقط عیبش اینه که شارژش زودتموم میشه,12,0,0,1
85795025,5,عالی بود فقط یک باتری دسته هم باید بخرید و کاد گیم پس روهم از تو کارتون در آورده بودن ولی دسته عالی بود,24,0,0,1
58310970,1,ساعت خوبیه من خرید کردم ولی متاسفانه به جای نقره ای مشکی ارسال شد و من عودت دادم و هنوز نتونستم پولمو بگیرم,23,4,0,1
78265815,5,سلام کیفیت صدای خوب، کیس کاربردی، گوشی های مناسب گوش رو خسته نمیکنن کلا کارو در میاره با تشکر از دیجی کالا,22,0,0,1
59891341,5,با تصویر مطابقت داشت و خوب بود,7,1,0,1
72944024,5,ساعت به شدت زیبا و با کیفیت هستش و تو این رنج قیمتی هیچ رقیبی نداره صفحه نمایش بسیار با کیفیت و روشنایی مناسبی داره ولی نرم افزار میتونه بهینه تر باشه,32,0,0,1
75000371,5,خیلی خوبه و عالی هست گوشی روان و عالی,9,5,0,1
86792358,5,برای پاور بانک شیاومی استفاده کردم و تا الان هم که راضی بودم ساعت و هندزفری و گوشی موبایل هم شارژ کرده چندبار و افت ظرفیت نداشته تا حالا باید دید تو بلند مدت چجوریه تاریخ ۲۰۲۵ روش خورده بود نمیدونم تاریخ تولیده یا انقضا,45,0,0,1
68303963,4,صدا خوبه راحت به گوشی وصل می شه هنوز عمر باطری رو تست نکردم با دوتا گوشی ساز کار بود,20,0,0,1
14297887,4,هنوز استفاده نکردم ولی ظاهر قشنگی دارن,7,0,0,1
52075251,5,خیلی خوبه هم صدای مناسبی داره هم خیلی زیباست,9,0,0,1
68690288,4,از کالا راضی هستم,4,0,1,1
76993492,5,گوشی سبک وخوش دست، راضیم ازش پیشنهاد می شود,9,0,0,1
65714200,5,تبلت قدرتمند از لحاظ پردازشی برای کسایی که کارهای گرافیکی میکنن و همچنین برای کارهای روزمره از قبیل نوت برداری و گیمینگ عالی اصلا کم نمیاره,26,49,10,1
26156112,4,بعد از کلی سرچ این هدفون و انتخاب کردم صدای موزیکش عالیه صدای مخاطب پشت تلفن هم خوبه درش هم مگنت داره اونایی که میگفتن نداره خلاصه با این قیمت انتخاب عالیه,32,1,0,1
72097385,5,من برای آرایشگاه گرفتم خیلی راضیم از نظر کارایی خیلی خوبه پیشنهاد می کنم برای تولید محتوا حتما تهیه کنید,20,0,1,1
67501658,5,دفعه دومه که می خرم مناسب بعضی اسباب بازی هاست,10,1,0,1
52198240,4,سلام من به عنوان دسته دوم گرفتمش بسته بندی خوبی داشت بخاطر تاسوعا و عاشورا دو روز تاخیر خورد توی ارسالش هیچ مشکلی نداشت به نظر میرسه که اصل هست دسته یه مقدار دریفت آنالوگ داشت توی تنظیمات بازی سرعتش رو کم کردم خوب شدش برای من نسخه معمولی دسته بدون آداپتور ویندوز ۱۰ ارسال شد ۳ ۴ ساعتی بازی کردیم مشکلی نداشت امیدوارم به مرور زمان مشکلی براش پیش نیاد,71,0,0,1
63265966,4,جالبش اینکه یه نرم افزار روی دوتا هدفون نصب میشه از داخل نرم افزار ی که روی گوشی نصب میشه و بهت اجازه میده بتونی حالت های لمسی رو روی هدفون ها برنامه ریزی کنی,35,1,0,1
71403180,5,بلندی صدای خوبی داره نسبت به این قیمت تنها مشکلش اینه که روی سطح صاف واینمیسته,16,0,0,1
58295393,5,گوشی خوبیه تصویرش خوبه نسبت به قیمتش ارزششا داره,9,2,0,1
72877704,5,گوشی خوبیه نسبت ب قیمتش عالیه حس پرچمدار داره دیگه با این گرونی نمیشه خود پرچمدار خرید,17,0,0,1
80523732,5,نسبت به قیمت عالیه,4,1,0,1
30847417,5,چیزه جالبی بود,3,0,0,1
53881746,5,تبلت بسیار عالی است من برای انجام کارهای گرافیکی تهیه کردم,11,7,0,1
84451998,5,سلام با توجه به اینکه چندروزه ازش استفاده می کنم ازش خیلی راضیم و کارها و چیزهایی که از یک گوشی نیاز داشتم برآورده کرد و بنظرم یه لول بالاتر از همه گوشی های میان رده و گوشیهایی با قیمت بالاتر از این مدل است,45,6,0,1
42652266,4,با توجه به قیمت مناسب هست,6,0,0,1
79429999,5,راضی بودم به نسبت قیمت به خصوص تو تخفیف خیلی می ارزه,12,2,1,1
81679116,5,گوشی سبک خیلی عالیه حتما خرید کنید,7,0,0,1
72856785,5,من که راضی هستم گوشی خوش دست عالی هنگ اصلا نمیکنه واقعا ما راه انداز هست,16,1,0,1
60636631,4,به صرفه و کیفیت خوب,5,1,0,1
73322826,5,همیشه از این باطری می خرم کیفیت خوبی داره عمر بیشتری میکنه,12,0,0,1
23727934,3,برای مادربورد خریدم,3,2,0,1
76296695,5,تو این قیمت کاملا شما رو راضی می کنه کیفیت صدای خوبی داره بلندی صدای خوبی داره بیس کوبنده و شدیدی نداره ولی با دکمه ی بیس کمی شدت بیس تقویت میشه و تا حدی شما رو راضی می کنه اگر همچین محصولی با بیس قوی بخواید باید از برند های معتبر خرید کنید با قیمت حداقلی ۶ تا ۷ ملیون تومن در کل پیشنهاد میشه,66,1,0,1
81547071,5,بسیار خوش رنگ و با کیفیت رنگ آبی رو گرفتم، در واقع اول می خواستم رنگ قرمز رو بگیرم، که وقتی نظر یکی از عزیزان رو خوندم، تصمیم عوض شد,30,0,0,1
59288641,5,من سفارش دادم ولی روشن نمی شد ۳ ساعت زدم به شارج بازم روشن نشود مرجوع کردم,17,0,0,1
80976680,5,تازه ب دستم رسید ولی گوشی خوبیه روان و شیکه گوشی قابل قبولی هست در رنج خودش,17,0,0,1
67073747,5,خیلی مهمه که از کدوم فروشنده می گیرید چون ۲ مدله من از مسترگیم خریدم و خیلی راضی ام دکمه های Dpad خیلی عالیه تقریبا مشابه اورجیناله L ۲ R ۲ هم خوبه ولی آنالوگ ها و face buttonاختلاف زیادی داره اگر فوتبال رو با دکمه های جهت Dpad بازی می کنید انتخاب خوبیه ولی برای بازی های شوتر چندان خوب نیست,62,2,0,1
85740676,5,توصیه می کنم این محصول را تهیه بفرمایید,8,0,0,1
86515831,5,همان توضیحات که دادند بود اندروید کار راه انداز باقیمت مناسب و مدل جای سیمکارت و باطری دستی می باشد خودتون می زارید داخل گوشی,25,0,0,1
82095034,5,در حد خود عالی واسه دختر ۱۲ سالم گرفتم خیلی مورد پسندش بود,13,0,0,1
2612876,4,نسبت به بقیه بلندگوها که گوش کردم صدای بلند تر و کیفیت قابل قبول تری داره اگه وضوح صدا بیشتر بود دیگه می شد بهترین,25,19,0,1
84501998,5,عالی خیلی خوب بود,4,0,0,1
77941694,5,نزدیک یک سال شد گرفتم خوبه کار راه اندازه دوربینش هم کیفیتش نمیگم در حد عالیه ولی خوبه حافظه اش برای من اوک بود شارژ تن تن خالی نمیکنه بعد خرید ریجستر کردم,33,0,0,1
63814380,5,قیمتش برای ما مناسب بود تو فروشگاه های شهر ما قیمت بالاتره,12,0,0,1
86026318,5,خوبه ارزون وکار رابنداز,4,0,0,1
79488302,5,من این لپتاپو یک هفته پیش خریدم سرعت فوق العاده ای داره نازک خوش رنگ و خوش دسته شارژ باتری خیلی خوب نگه میداره صدا متوسط هست دوربین وب کم کیفیت پایینی داره در ضمن دستگاه موقعی که به دست من رسید کارتنش باز شده بود و نمیدونم قطعات داخلیش دست خورده یا نه با گارانتی امرتات هم خریدم برچسب مشخصات روی کارتن اصلی هم کنده شده بود در کل راضی هستم و پیشنهادش می کنم راستی کیفیت تصویرش هم عالیه ولی زاویه isp خوب نیست,86,0,0,1
81008359,5,ساعت خوبیه هم شیک و هم خیلی خوش دست هست امکاناتش هم عالیه,13,0,0,1
60320274,5,کیفیت خوبی داشت و صدای قابل توجهی هم داشت,9,0,0,1
86042456,1,خیلی خیلی بد بود صدای کاملا خش دار با اینکه صداش خیلی بلند نیست وقتی دکمه روشنشو می زنی با حداکثر صدا یه آژیر پخش میکنه و دنبالش اعلان روشنشو میگه و هیچ جوره هم نشد که کاری کنیم با صدای آروم روشن بشه جالبش اینه که همون آژیر روشنش هم کاملا با صدای خش دار بود افتضاح بود مرجوع کردم,61,0,0,1
74197985,4,موقع ریجستر تو سایت میزنه ساخت ایران ولی روی خود گوشی زده تولید شده در چین,16,2,0,1
21697199,4,خیلی باند باکیفیتیه من دوتا ازش خریدم چون گوشیم سامسونگ سری s هستش که فقط این سری این قابلیتو داره میتونید همزمان به دوتاش وصل بشید و پخش کنید یه جورایی dolby میشه من که خیلی راضیم,37,0,0,1
87002588,5,از فروشنده محترم متشکرم اصل بود من از خریدارانی که نظراتشونو گفتن هم تشکر می کنم خیلی راهنمایی خوبی بود برام برای یک خرید مطمئن، فکر می کنم کالا هایی که گارانتی پانا دارن مطمئن هستن چون بعد که رفتم تو سایتشون فهمیدم خیلی معتبره,45,0,0,1
72452725,3,نسبتا خوبه ولی واقعا قدیمی شده اگر کمی پس انداز کنید بهترشو از برند های دیگه مثل تسکو بگیرید خیلی تجربه بهتری خواهید داشت درضمن ویبرش با کامپیوتر در خیلی از بازی ها خوب نیست و ضعیفه,37,1,0,1
53057281,5,اگه با قیمتش مشکلی ندارید واقعا محصول کاربردی و بی نقصی هست,12,3,0,1
61501121,5,من این ساعت و خریدم ولی شک داشتم که مدل ۲۰۲۲ هست یا ۲۰۲۳ چون شنیده بودم مدل A ۲۷۲۳ ۲۰۲۲ هستش ولی وقتی با فروشگاه رایاتک تماس گرفتم خیلی خوب راهنماییم کردن، بچه ها به این مدل کاری نداشته باشین پشت جعبه دستگاه مینویسه به آیفون xs به بالا و ios ۱۷ به بالا میخوره این یعنی ۲۰۲۳، گفتم یه راهنماییتون کنم چون ممکنه سوال خیلی ها باشه,69,27,2,1
47613414,4,اسپیکر با کیفیتیه، نسبت به قیمتش امکانات خوبی داره، شارژ خوب نگه میداره،,13,13,1,1
71266030,5,در یک کلام عالی,4,0,0,1
81935091,5,هارمن نیازی به تعریف نداره دیگه عالی، به طور کل اگه بین جی بی ال و هارمن موندین؛ جی بی ال بیس قوی تری داره اما هارمن بلندی صدا در عین شفافیت رو داره به نظرم ائورا استودیو ۴ از ۵ هم قشنگتره,43,1,1,1
75779581,4,برای هدیه به بچه ها گرفتم و سالم بود و خیلی دوستش داشتن، ولی انتظار هدفون گرون قیمت و حرفه ای را نباید ازش داشت,25,0,0,1
86270811,3,من سفیدش رو سفارش دادم که جنسش تو ذوق آدم میزنه چون همونجوریه که عکساش رو گذاشتن,17,0,0,1
72770717,5,عالی بود ایرادی ندیدم,4,1,1,1
79536716,3,خوبه قیمت هم مناسب,4,0,0,1
68691187,5,ساعت عالی بود اما بند ساعت اصلا قشنگ نبود,9,0,0,1
85792666,5,باکیفیت و زیباست خوش دسته زوان و سریع هستش صفحه نمایش باکیفیتی داره و برای جزوه نویسی عالیه,18,1,0,1
62191207,5,سالم بود و کار میده,5,0,0,1
79061443,5,خیلی دوسش دارم فقط اینکه الان بعد از چند ماه نظرم می زارم سری a انگار سریع شارژ کم میکنه اگر کار باهاش نکنم مثاا نت روشن نباشه تا ۱ روز نیم می مونه در صورت نت روشن بودن ۸ الی ۹ ساعت ولی گوشی خوش دستی,47,0,0,1
77448761,5,من بدون شارژر و ساخت ویتنام ۱۲ ۲۵۶ دریافت کردم ۴۰ م و ۹۵۰ اوایل شهریور پارسال بدون شارژر بعد از بیش از ۸ ماه کار با این گوشی میتونم بگم که واقعا گوشی خوبیه و مالتی تسکینگ و امور روزانه رو به شکل مطلوبی هندل میکنه در باب دوربین هم بگم که کارو در میاره و نیازی به اعداد اسمی رو کاغذ برای مگا پیکسل های فیک نداره و قطعا دوربین سلفی یکی از بهترین های میان رده های بازار است از لحاظ هیتینگ این گوشی عالیه و هیچوقت داغ نمیکنه البته من بازی حرفه ای انجام نمیدم و از لحاظ ضد آب بودن من چندین بار امتحانش کردم و عالیه ضد آب بودنش اینکه ظاهر و طراحی در گوشی های سامسونگ تقریبا تکراریه حرف درستیه ولی این میان رده رو وقتی تو دست می گیری احساس پرچم دار بودن بهت دست میده پس تو طراحی و متریال به کار گرفته شده خوب عمل کرده با دو ویکتوس در رو و پشت شما تا حدود زیادی از استقامت این گوشی خیالی آسوده خواهید داشت جمع بندی میان رده ای که به واقع غول کش هست,186,0,0,1
83177011,4,خوبه ولی یکم قطع وصل کوتاه داره هرازگاهی و اینکه باتری هم خوبه,13,0,0,1
81836232,1,من خریدم ساعتش شارژ نمیشه,5,0,0,1
79261828,5,ساعت خوبیه برای تولد پسرم خریدم خیلی دوست داشت تو شگفت انگیز قیمتش عالی بود,15,0,0,1
84306237,5,این هدفون علاوه بر تمام مزیت های اشاره شده، حسن استفاده از یک کم برند بسیار عالی به شما میده، فقط در مورد شارژ کردن کیس هدفون دقت فرمایید از شارژر مناسب استفاده کنید و درصورت استفاده از شارژر با وات و آمپر نامناسب باطری هدفون بفنا می رود,49,0,0,1
80168294,4,با سلام گوشی خوبی هست ۵ جی هست اما نمیدونم چرا یکبار هنگ کرد ممکنه ویروس گرفته باشه ولی در کل راضی هستم,23,0,0,1
73114983,5,برای کارهای روزمره و کسانی که مثل من اهل بازی نیستند خوبه کار راه اندازه,15,2,0,1
63375169,4,ما رو برد به دوران بچگی و برای بچه ها خوبه کلی بازی نوستالژی داره باطری هم داره در کل ارزش خرید داره فقط سیمی که به تلوزیون وصل میشه خیلی کوتاهه کاش بلند تر بود که وقتی وصلش می کنی یخورده از تلویزیون فاصله بگیری,46,0,0,1
77213216,5,فوق العاده و عالیه فقط کمی دیر بدستم رسید حدودا بعد از ۲۰ روز,14,0,0,1
76860243,5,فروشنده همه چیز را اوکی فرستاده بود و راضی هستم گوشی هم که گوشیه خوبیه و نکته اینه که پارت نامبر چین اپل اینتلیجنت ندارد در جریان باشید,28,3,0,1
76677444,4,گوشی کاملا پلمپ به دستم رسید به راحتی ریجستر شد گوشی استفاده نشده بود یعنی اینطور به نظر میومد قاب و کابل شارژ و شارژر همراهش بود گلس نازک روش بود که کندم یکی زدم روش اگر از اینترنت دائم استفاده نکنین تا ۲ روز هم شارژ نگه میداره فقط هیچ کجا قید نشده بود چین یا گلوبال نمیدونم دوستان از کجا میگن گلوباله یا چین در خصوص گوشیای سامسونگ ویتنام و هند شنیده بودم که همه جاشم حک شده ولی برای شیائومی نه چنین چیزی دیدم نه تاحالا شنیده بودم,91,0,3,1
83162565,4,ارزون ترین ۵ G سامسونگ است رجستر شده بود و مشکلی نداشت کمتر از دو ماه پیش وارد شده و قیمت روی جعبه دو میلیون تومن کمتر از قیمت فروش توی دیجی کالا است البته قیمت تو دیجی کالا تو بازار آنلاین کمتر از بقیه بود هنوز فرصت نکردم عملکرد گوشی و کیفیت دوربین رو تست کنم عجالتا امکان اتصال به اکانت گوگل و آپدیت فراهم نیست وقتی عملی شد نظرم رو تکمیل می کنم تنها مشکلی که فعلا دارم اینه که کاور یا کیف مناسب براش پیدا نکردم هر چی دیدم برای مدل ۴ G مناسبه هنوز دارم می گردم اگر پیدا کردم این بخش از دیدگاه رو ویرایش می کنم توضیحات تکمیلی اندروید و One UI هر دو آپدیت شدند کیف کلاسوری تو پاساژ علائدین براش پیدا کردم البته باید بگم ۹۵ درصد فروشنده ها اصلا نمیدونند ۴ G و ۵ G با هم فرق دارند بهرحال کیفیتش بد نیست قیمتش ۲۵۰ تومن سرعت ۵ g ایرانسل رو باهاش تست کردم تا ۴۵۹ مگابیت دانلود داشت,168,2,0,1
71198136,5,هنوز در حال تست هستم کیفیت بسیار خوبی داره به نسبت قیمت برنامه ساعت هم برنامه خوبی هست و با آیفون راحت سینک شد,24,0,1,1
77807160,5,گوشیه خوبیه توی میان رده ها و منی که s ۲۴ ultra هم دارم میتونم بگم اکثر قابلیت ها مشابه فقط کیفیت ساخت و قلم و درکل با این وضع گرونی امیدوارم همه بتونن گوشی ای که میخوان رو داشته باشن,41,11,0,1
74194389,2,معمولی یه کم لق میزنه,5,0,0,1
66131199,5,سلام دوستان ممنونم از دیجی کالا کیفیت صدای تماس عال موزیک با بیس کاملا خوب ک ب هیچ عنوان سردرد نمیاره باطری با پخش موسیقی یک روز نصفی راحت داره وزنش هم خوبه کاملا واسه باشگاه جوابه و نقطه قوتش نویز گیر هستش ک تفاوتش با بغیه همینه,48,1,0,1
81151523,5,با این وضعیت قیتما نسبت به بقیه لپ تاپ ها ارزش خرید بیشتری داشت، و راضیم,16,5,0,1
81327641,5,بسیار عالی بسته بندی سالم و به موقع تحویل گردید,10,0,0,1
69466724,4,قیمت خیلی خوب,3,0,0,1
56923955,5,به نسب قیمت، پیشنهاد می کنم بخرید چون کیفیت مکالمه عالی داره,12,0,0,1
55236563,1,سلام؛ یکی از اسپیکرها اصلا شارژ نمی شود و داخل نایلون بسته بندی قرار نداشت,15,0,1,1
68810126,5,ساعت خوبی بود با استفاده کم تا سه روز کار میده با استفاده زیاد حد اکثر دو روز صدای اسپیکرش خوب بود تو جعبش سه تا بند بود دو تا سیاه و یه دونه سبز سرعت شارژش خوب بود دقت حسگر ها و سنسور های سلامتی هم خوب بود دستیار صوتی سیری رو هم داشت ولی باید گوشیت آیفون باشه تا عمل کنه با تشکر از دیجی کالا,68,0,0,1
9399030,4,بازی اعتیاد اور به صورت گروهی,6,6,1,1
67634904,5,قشنگ و با کیفیت بود,5,0,0,1
73059018,4,این مدل رو هم از فروشگاه بازرگانی موبایل هشت خریدم و هم از همای ایران کالایی که بازرگانی موبایل هشت تحویلم داد کیفیتش بهتر از همای ایران بود به هیچ وجه از همای ایران خرید نکنین,36,2,0,1
70873806,5,خیلی ساعت خوبیه,3,0,0,1
86086262,5,من تو تخفیف گرفتم نسبت به پولی که دادم می ارزه تنوع بندها خوبه و میشه راحت با استایل های مختلف عوضش کرد کیفیت صفحه نمایش خوبه و صفحه ساعت هم روانه از کیفیت بدنه هم با کیفیته در کل از خریدم راضیم,43,11,0,1
51057502,4,کیفیت و قیمت مناسب بود,5,1,0,1
44465151,5,عالی در یک کلام عالی,5,0,0,1
48554668,3,در مجموع بد نیست ولی دستگاه ما خراب بود و شارژ نمی کرد مجبور به مرجوع شدیم,17,0,0,1
80165719,4,کیفیت عالیه ولی باندش ضعیفه,5,0,0,1
72626259,4,صدای خوبی در مکالمه داره ولی ولوم صداش کمه برای عوض کردم موزیک یا قطع وصل اتصالم دو ضربه می زنیم روی هندزفری درست جواب نمیده,26,1,0,1
77973360,5,من ده سال پیش دو تا جبرا از دیجی کالا خربدم که تا پارسال کار کرد و بعد هم باتری خراب شد و چون باتریشو پیدا نکردم مجبور شدم از این مدل های گردنی کیفیت خوب بخرم اما اونم بعد از یک سال سیم عاش قطع شد تا اینکه اینو دیدم کیفیت ساخت خیلی عالیه کیفیت صدا عالی انگار جبرا را برداشتن اسم دیگه زدن روش با این کیفیت بخوای جبرا بخری بالای چند میلیون باید هزینه کنی,78,0,0,1
80735961,5,نسبت به قیمتش خوبه راضی هستم,6,0,0,1
67287206,5,عالی با امکانات خیلی خوب,5,0,0,1
71101068,5,خوبه قیمتش کاراییشم خوبه,4,0,0,1
71647757,3,خیلی سخت پیدا کردم وصل بشه ولی میشه و خوبه اپل واچ نیست ولی کارو راه میندازه اندازه خودش,19,0,0,1
12007047,5,من همه گوشی های تو دیجی کالا رو تماشا کردم با این قیمت این بهترین گوشی که به نظر من تو بازار ارزش دو برابر را داره و بدون شک بخرید که خیلی خوبه من شش ماه ازش استفاده می کنم و هیچ مشکلی براش پیش نیومده حتا از دستمم افتاده و خراب نشده وباتری خوبی داره,57,2,0,1
64132459,3,رنگش اونی نبود که من سفارش دادم,7,0,0,1
63212877,5,خوب و کاربردی,3,0,0,1
78165904,5,کاملا در حد قیمت، همه چی هم همراهشه این خیلی خوبه,11,1,0,1
75422274,5,اپل واچه دیگه,3,0,0,1
84821471,5,خرید فوق العاده ای بود خیلی راضی ام,8,0,0,1
85062689,4,نسبت به قیمتش خیلی خوب بود,6,1,0,1
81795044,5,خوبه ولی اگر طرح های بیشتری موجود بود خیلی خوب بود,11,0,0,1
18354533,2,من به مادرم یه هنزفری خییلی گرونتر سفارش دادم چون بنا به نظرات ترسیدم این کار نکنه ولی وقتی به دستم رسید دیدم که این هنزفری خیلی بهتر از اونیه که به مادرم سفارش داده بودم هم از نظر کیفیت هم صدا دوستانی که با کیفیت صداش مشکل دارن درست میگن شاید یکم ضعیف باشه صداش ولی خب میتونن ولوم گوشیو یکم زیاد کنن این که دشواری ای نداره,69,3,0,1
82072741,5,فوق العاده بودن خیلی دوسشون دارم خیلی قشنگن امیدوارم کاراییشون هم همونطور که تعریف کردن خوب باشه,17,0,0,1
71234617,4,کیفیت بسیار عالی اما صدای کم,6,0,0,1
81169741,5,بهترین گوشی در این محدوده قیمت و حتی چند میلیون بیشتر در خریدش شک نکنین عالیه,16,1,0,1
81635873,3,با این قیمت نمیشه انتظار بالایی داشت اما باتری خیلی ضعیفی دارند و روز اول خوب بودن بعدش یکیشون شارژ نمیشه و خیلی دردسر دارن,25,0,0,1
73117636,5,نسبت به قیمت عالی دوربین و باطری خوب,8,1,0,1
71821913,5,فوق العاده اس,3,0,0,1
40397417,5,با سلام این اسپیکر واقعا عالیه کیفیت صدا و و صدای خوب و ممنون از دیجی کالا,17,0,0,1
55369127,5,بازی خیلی عالیه,3,7,0,1
80316218,5,عالی از همه نظر,4,0,0,1
82019095,5,بسیار عالی و با کیفیته,5,1,0,1
76923817,5,عالی هست خیلی خوبه,4,0,1,1
84393116,5,بیس و صدای عالی داره,5,1,0,1
79745025,3,عالی و بی نظیر,4,0,0,1
85657842,5,راستش نسبت به قیمتش اصلا فکر نمی کردم انقدر خوب باشه امیدوارم در بلند مدت هم همینطور کار کنه من که واقعا راضی بودم,24,0,0,1
73220264,5,عالی بود باید درایوراشو از سایت دانلود کنید ویندوز ۱۱ نصب کردم,12,3,1,1
59031961,1,شارژر ندارد خودتون باید تهیه کنید,6,3,1,1
74302992,4,صداش خوبه زیاد می کنم کیفیتش کم میشه امیدوارم شارژ نگهداشتنش خوب باشه,13,0,0,1
37528787,5,بسته بندی ترو تمیز مامور ارسال خوش برخورد,8,1,0,1
52142959,5,همه چی خیلی عالی ممنونم از دیجی کالا عزیز,9,0,0,1
61232424,5,بسیار خوب با توجه به قیمت,6,1,0,1
85292077,4,دوستان نظرات زیاده و تحلیل های بسیار هست من به چند تا نکته میخوام اشاره کنم این گوشی رقیب های بسیار دارد از نظر قیمت و مشخصات Poco C ۸۵ آنر x ۷ d X ۶ c Redmi ۱۵ c ۱۴ c این گوشی ها صرف نظر از حافظه و رم رقیب این گوشی هستند از نظر صفحه نمایش هیچ فرقی با هم ندارند همگی IPS LCD هستند باتری یکسان امکانات یکسان بقیه گوشی ها که نام بردم شارژ دارند سامسونگ ندارد اپدیت طولانی مدت هم اگر کنار بگذاریم تنها مزیت این گوشی که از بقیه گوشی ها مجزا میکنه تراشه هلیو G ۹۹ است مابقی گوشی های نامبرده هیلو G ۸۱ دارند که تراسه ضعیف تری است پس منطقی تر است که این گوشی با حافظه ۱۲۸ و رم ۶ انتخاب بهتری باشد سپاس از شما,137,41,1,1
86768756,4,واقعا کار آمده با این قیمت، خیلی تشکر از دیجی کالا,11,0,0,1
83529422,2,من این ایرپاد و حدودا ۷ ماه پیش خریدم از لحاظ کیفیت صدا قابل قبوله و نگهداری شارژ هم همین طور ولی جنس بدنش اصلا اصلا خوب نیست به شدت ضعیفه طوری که همون ماه های اول دچار شکستگی شد در صورتی که اصلا ضربه ندیده بود و الانم که با پشتیبانی تماس گرفتم میگن شکستگی شامل گارانتی نمیشه و برای تعویض بدنه باید ۶۰ درصد مبلغشو بدم که اصلا منطقی نیست,72,0,0,1
81739415,5,نسبت به قیمتش و نسبت به بقیه لپ تاپ ها سیستم خیلی خوبی داره,14,1,1,1
65852415,4,تماس رو میتونید ببینید کی زنگ زده ولی نمیتونی جواب بدی فقط میتونی قطع کن، حسگر هاش هم به اندازه قیمتش، تقریبا ۱ سال دارم خراب نشده ورزش و هم میرم مشکلی ندارد، آب نزدم یا حموم هم باهاش نرفتم خراب میشه، میگن ضد آبه,45,2,0,1
68133438,5,عالی به صرفه,3,0,0,1
49323579,5,خیلی خوب است و چیز هایش هم مثل خودش باحال است,11,2,0,1
82810580,5,برای افراد مسن بهترین انتخوابه شک نکنید,7,0,0,1
84567634,5,با این قیمت ارزش خریدش بشدت بالاست,7,2,0,1
71759230,5,ساعت قشنگی هست، خیلی خوب باتری نگه می داره همه جا نوشته که سنسورهاش دقیق نیست، کار کردن باهاش هم خیلی راحته,22,0,0,1
68062774,4,با سلام هنوز استفاده نکردم ولی قیمتش نسبت به بیرون خیلی ارزونتره شاید جنسش مشابه باشه که ارزونه,18,1,0,1
50990676,5,تو تخفیف خریدم پرچمدار زیبای سامسونگ و در کنارش هم با کیفیت و خوش قیمت، آیفون ۱۴ پرومکس کم میاره دوربینش، شک نکنید انتخاب خوبیه S ۲۳ ultra,28,12,4,1
60309553,4,خوبه من راضیم ولی یک خط کوچیکه رو صفحشه,9,0,0,1
70884337,5,فوق العاده است,3,0,0,1
80903676,5,کیفیت و قیمت و سرعت ارسال عالی,7,0,0,1
68489970,5,صدای فوق العاده، راحتی بسیار زیاد، نویز کنسلینگ خوب با توجه به اینکه سری سیلیکونی نداره و داخل مجرای گوش نمیره رنگ نقره ای بسیار شیک,26,4,0,1
59770038,1,افتضاح اصلا شارژ نمیشه شارژر هم بخرید بعد ی روز از کار میفته اصلا ارزش خرید ندارع,17,0,1,1
70090686,5,انصافا عالیه اگه دنبال هندزفری عالی برای موزیک می گردی ک قشنگ بلرزونه تبریک میگم این هندزفری کارو در میاره,20,1,0,1
70396669,3,در مجموع هدفون بلوتوثی تی سی اچ مدل Blade L ۱۰ ANC نسبت به قیمت راضی کننده هست ولی همیشه باید به انتخاب فروشنده کالا دقت کرد کالایی که برای من ارسال شد قطع به یقین مرجوعی بوده این رو از خط و خطوط روی صفحه نمایش میگم کالای نو خط و خطوطی نداره عکس هم گذاشتم که قابل رویت هست این موضوع اینکه فکر می کنند مشتری متوجه نمیشه آزار دهنده هست و تجربه ای خواهد بود برای خریدهای اینترنتی بعد از دو هفته استفاده متوجه شدم که بله ایراد دارد و کیس توان شارژ هندسفری را ندارد و ده درصد شارژ می شود و متوقف می شود متاسفم برات ما نه هوشمندی ازت دیدیم و نه فاخری,119,96,0,1
63868837,5,کیفیت تاریخ مصرف تا ۲۰۳۲ صرفه اقتصادی,7,1,0,1
66249994,5,خوبه ولی اگر به مودط طولانی رو گوشت بزاری گوشت درد می کنه تو کالاف تست کردم صدا پا عالی میده برای RGBباید بزنید به سیم شارژ یا هر چیزی که سیم توش میخوره,34,1,1,1
68730583,4,نسبت به هزینه ای که می کنید این گوشی یک گزینه بسیار مناسب هستش و زیبا بودن و خوش دست بودن این گوشی داشتنش رو بسیار لذت بخش تر می کنه من یکی که از خرید این گوشی خیلی خیلی راضی هستم این گوشی عالی هستش,46,8,2,1
59230363,5,شاید تو سایت های دیگه قیمت یکم بهتر پیدا کنید، ولی ارزش داره از دیجی کالا با اطمینان خرید کنید، چون سر گوشی نمیشه ریسک کرد,26,0,0,1
85984040,5,خیلی خوب بود راضی بودم کیفیتش خوب بود,8,0,0,1
